Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Card_per_Node,Card_Cal(ms),Prob_Cal(ms),,
Q7-011.rq,1.460597746,1,21956,37442,37442,91,656,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1266-%23%23-%23%23=2}",3,83,0.04,
Q7-012.rq,0.539402174,1,22019,38053,38053,63,611,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1770-08-27=2}",2,83,0.09,
Q7-013.rq,1.460597746,1,22110,38705,38705,91,652,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1815-11-02=2}",3,78,0.04,
Q7-014.rq,0.181724323,0,27445,46899,46899,5335,8194,"{http://mpii.de/yago/resource/1668-06-23=1,http://mpii.de/yago/resource/Theophrastus=69}",36,81,1,
Q7-015.rq,2.105323831,2,32809,55150,55150,5364,8251,"{http://mpii.de/yago/resource/1900-02-11=3,http://mpii.de/yago/resource/Xenocrates=128}",35,145,0,
Q7-016.rq,0.181724323,0,38144,63348,63348,5335,8198,"{http://mpii.de/yago/resource/1877-07-02=1,http://mpii.de/yago/resource/Theophrastus=69}",38,75,1,
Q7-017.rq,2.105323827,2,38236,64002,64002,92,654,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/370-%23%23-%23%23=3}",3,74,0,
Q7-018.rq,0.181724323,0,43571,72198,72198,5335,8196,"{http://mpii.de/yago/resource/1919-07-15=1,http://mpii.de/yago/resource/Theophrastus=69}",94,85,1,
Q7-019.rq,0.81827575,1,43662,72851,72851,91,653,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1859-10-20=1}",3,277,0.01,
Q7-020.rq,0.539402257,1,48997,81044,81044,5335,8193,"{http://mpii.de/yago/resource/1902-12-28=2,http://mpii.de/yago/resource/Theophrastus=69}",47,69,0.09,
Q7-021.rq,1.460597746,1,49088,81695,81695,91,651,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1921-01-14=2}",4,76,0.04,
Q7-022.rq,0.181724323,0,54423,89888,89888,5335,8193,"{http://mpii.de/yago/resource/1469-05-03=1,http://mpii.de/yago/resource/Theophrastus=69}",47,74,1,
Q7-023.rq,2.105323827,2,54515,90553,90553,92,665,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1596-03-31=3}",4,73,0,
Q7-024.rq,0.894676171,1,59851,98747,98747,5336,8194,"{http://mpii.de/yago/resource/371-%23%23-%23%23=3,http://mpii.de/yago/resource/Theophrastus=69}",43,68,0,
Q7-025.rq,2.105323831,2,65215,107003,107003,5364,8256,"{http://mpii.de/yago/resource/1588-04-05=3,http://mpii.de/yago/resource/Xenocrates=128}",48,70,0,
Q7-026.rq,0.539402174,1,65278,107600,107600,63,597,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1206-%23%23-%23%23=2}",5,79,0.09,
Q7-027.rq,0.818275739,1,70641,115848,115848,5363,8248,"{http://mpii.de/yago/resource/1973-03-17=1,http://mpii.de/yago/resource/Xenocrates=128}",58,86,0.01,
Q7-028.rq,0.181724323,0,75976,124040,124040,5335,8192,"{http://mpii.de/yago/resource/1923-05-07=1,http://mpii.de/yago/resource/Theophrastus=69}",98,100,1,
Q7-029.rq,1.460597746,1,76067,124693,124693,91,653,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1900-04-26=2}",4,77,0.04,
Q7-030.rq,0.539402257,1,81402,132889,132889,5335,8196,"{http://mpii.de/yago/resource/10%23%23-%23%23-%23%23=2,http://mpii.de/yago/resource/Theophrastus=69}",47,66,0.09,
Q7-031.rq,2.105323831,2,86766,141141,141141,5364,8252,"{http://mpii.de/yago/resource/1895-08-28=3,http://mpii.de/yago/resource/Xenocrates=128}",53,66,0,
Q7-032.rq,0.181723946,0,86829,141740,141740,63,599,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1909-01-17=1}",4,204,1,
Q7-033.rq,2.105323827,2,86921,142416,142416,92,676,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1902-04-28=3}",5,77,0,
Q7-034.rq,0.539402257,1,92256,150614,150614,5335,8198,"{http://mpii.de/yago/resource/1931-11-05=2,http://mpii.de/yago/resource/Theophrastus=69}",56,72,0.09,
Q7-035.rq,1.460597746,1,92347,151279,151279,91,665,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1922-03-11=2}",5,77,0.04,
Q7-036.rq,0.894676171,1,92411,151884,151884,64,605,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1918-11-01=3}",4,78,0,
Q7-037.rq,0.818275739,1,97774,160151,160151,5363,8267,"{http://mpii.de/yago/resource/1875-05-30=1,http://mpii.de/yago/resource/Xenocrates=128}",56,83,0.01,
Q7-038.rq,0.894676171,1,103110,168395,168395,5336,8244,"{http://mpii.de/yago/resource/1940-%23%23-%23%23=3,http://mpii.de/yago/resource/Theophrastus=69}",56,66,0,
Q7-039.rq,2.105323831,2,108474,176652,176652,5364,8257,"{http://mpii.de/yago/resource/1899-09-20=3,http://mpii.de/yago/resource/Xenocrates=128}",58,67,0,
Q7-040.rq,0.894676171,1,113810,184846,184846,5336,8194,"{http://mpii.de/yago/resource/1919-09-13=3,http://mpii.de/yago/resource/Theophrastus=69}",72,66,0,
Q7-041.rq,1.460597746,1,119173,193107,193107,5363,8261,"{http://mpii.de/yago/resource/1947-04-29=2,http://mpii.de/yago/resource/Xenocrates=128}",135,73,0.04,
Q7-042.rq,0.894676171,1,124509,201303,201303,5336,8196,"{http://mpii.de/yago/resource/1934-12-26=3,http://mpii.de/yago/resource/Theophrastus=69}",97,67,0,
Q7-043.rq,1.460597746,1,124600,201955,201955,91,652,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1623-05-27=2}",6,98,0.04,
Q7-044.rq,0.539402257,1,129935,210155,210155,5335,8200,"{http://mpii.de/yago/resource/1723-06-16=2,http://mpii.de/yago/resource/Theophrastus=69}",163,78,0.09,
Q7-045.rq,2.105323827,2,130027,210809,210809,92,654,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1805-07-29=3}",9,93,0,
Q7-046.rq,0.181723946,0,130090,211408,211408,63,599,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/316-%23%23-%23%23=1}",6,198,1,
Q7-047.rq,1.460597746,1,135453,219662,219662,5363,8254,"{http://mpii.de/yago/resource/980-%23%23-%23%23=2,http://mpii.de/yago/resource/Xenocrates=128}",172,90,0.04,
Q7-048.rq,0.539402257,1,140788,227861,227861,5335,8199,"{http://mpii.de/yago/resource/1905-02-02=2,http://mpii.de/yago/resource/Theophrastus=69}",80,67,0.09,
Q7-049.rq,2.105323827,2,140880,228524,228524,92,663,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1632-11-24=3}",5,75,0,
Q7-050.rq,0.539402257,1,146215,236721,236721,5335,8197,"{http://mpii.de/yago/resource/1729-01-12=2,http://mpii.de/yago/resource/Theophrastus=69}",59,70,0.09,
Q7-051.rq,0.81827575,1,146306,237387,237387,91,666,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1844-10-15=1}",5,199,0.01,
Q7-052.rq,0.539402174,1,146369,237988,237988,63,601,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1583-04-10=2}",5,78,0.09,
Q7-053.rq,1.460597746,1,146460,238655,238655,91,667,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1882-02-02=2}",6,75,0.04,
Q7-054.rq,0.894676171,1,146524,239262,239262,64,607,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1632-08-29=3}",6,84,0,
Q7-055.rq,2.105323827,2,146616,239933,239933,92,671,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1889-09-26=3}",7,76,0,
Q7-056.rq,0.181724323,0,151951,248125,248125,5335,8192,"{http://mpii.de/yago/resource/205-%23%23-%23%23=1,http://mpii.de/yago/resource/Theophrastus=69}",69,84,1,
Q7-057.rq,1.460597746,1,152042,248787,248787,91,662,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1225-%23%23-%23%23=2}",7,75,0.04,
Q7-058.rq,0.539402257,1,157377,256983,256983,5335,8196,"{http://mpii.de/yago/resource/1932-01-05=2,http://mpii.de/yago/resource/Theophrastus=69}",70,69,0.09,
Q7-059.rq,0.81827575,1,157468,257633,257633,91,650,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/396-%23%23-%23%23=1}",8,207,0.01,
Q7-060.rq,0.894676171,1,157532,258237,258237,64,604,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/354-11-13=3}",6,77,0,
Q7-061.rq,1.460597746,1,157623,258888,258888,91,651,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1564-02-15=2}",6,75,0.04,
Q7-062.rq,0.181723946,0,157686,259485,259485,63,597,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1904-05-04=1}",6,190,1,
Q7-063.rq,1.460597746,1,163049,267764,267764,5363,8279,"{http://mpii.de/yago/resource/1964-%23%23-%23%23=2,http://mpii.de/yago/resource/Xenocrates=128}",68,67,0.04,
Q7-064.rq,0.894676171,1,163113,268374,268374,64,610,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1828-08-28=3}",8,75,0,
Q7-065.rq,0.81827575,1,163204,269026,269026,91,652,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1902-04-10=1}",7,202,0.01,
Q7-066.rq,0.181724323,0,168539,277276,277276,5335,8250,"{http://mpii.de/yago/resource/1937-%23%23-%23%23=1,http://mpii.de/yago/resource/Theophrastus=69}",71,77,1,
Q7-067.rq,0.81827575,1,168630,277927,277927,91,651,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/214-%23%23-%23%23=1}",8,207,0.01,
Q7-068.rq,0.894676171,1,168694,278542,278542,64,615,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1901-01-03=3}",8,74,0,
Q7-069.rq,0.81827575,1,168785,279200,279200,91,658,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1775-01-27=1}",8,206,0.01,
Q7-070.rq,0.181724323,0,174120,287392,287392,5335,8192,"{http://mpii.de/yago/resource/1871-02-13=1,http://mpii.de/yago/resource/Theophrastus=69}",72,75,1,
Q7-071.rq,0.81827575,1,174211,288048,288048,91,656,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1886-11-15=1}",8,210,0.01,
Q7-072.rq,0.181724323,0,179546,296250,296250,5335,8202,"{http://mpii.de/yago/resource/1909-02-03=1,http://mpii.de/yago/resource/Theophrastus=69}",76,77,1,
Q7-073.rq,0.81827575,1,179637,296907,296907,91,657,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1930-09-14=1}",9,202,0.01,
Q7-074.rq,0.181724323,0,184972,305100,305100,5335,8193,"{http://mpii.de/yago/resource/384-%23%23-%23%23=1,http://mpii.de/yago/resource/Theophrastus=69}",76,75,1,
Q7-075.rq,0.81827575,1,185063,305757,305757,91,657,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1788-02-22=1}",9,201,0.01,
Q7-076.rq,0.539402174,1,185126,306358,306358,63,601,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1689-01-18=2}",7,154,0.09,
Q7-077.rq,2.105323827,2,185218,307021,307021,92,663,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/07-06-01=3}",10,82,0,
Q7-078.rq,0.539402257,1,190553,315213,315213,5335,8192,"{http://mpii.de/yago/resource/1729-01-22=2,http://mpii.de/yago/resource/Theophrastus=69}",193,98,0.09,
Q7-079.rq,2.105323827,2,190645,315891,315891,92,678,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1906-10-14=3}",8,74,0,
Q7-080.rq,0.539402257,1,195980,324088,324088,5335,8197,"{http://mpii.de/yago/resource/965-%23%23-%23%23=2,http://mpii.de/yago/resource/Theophrastus=69}",71,67,0.09,
Q7-081.rq,2.105323827,2,196072,324756,324756,92,668,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1806-05-20=3}",8,71,0,
Q7-082.rq,0.539402257,1,201407,332949,332949,5335,8193,"{http://mpii.de/yago/resource/1135-03-30=2,http://mpii.de/yago/resource/Theophrastus=69}",74,66,0.09,
Q7-083.rq,1.460597746,1,201498,333612,333612,91,663,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1926-03-02=2}",8,74,0.04,
Q7-084.rq,0.181724323,0,206833,341804,341804,5335,8192,"{http://mpii.de/yago/resource/185-%23%23-%23%23=1,http://mpii.de/yago/resource/Theophrastus=69}",77,78,1,
Q7-085.rq,1.460597746,1,212196,350059,350059,5363,8255,"{http://mpii.de/yago/resource/1861-02-25=2,http://mpii.de/yago/resource/Xenocrates=128}",76,67,0.04,
Q7-086.rq,0.181723946,0,212259,350663,350663,63,604,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1813-05-05=1}",7,194,1,
Q7-087.rq,1.460597746,1,212350,351335,351335,91,672,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1948-%23%23-%23%23=2}",11,75,0.04,
Q7-088.rq,0.539402257,1,217685,359530,359530,5335,8195,"{http://mpii.de/yago/resource/1288-%23%23-%23%23=2,http://mpii.de/yago/resource/Theophrastus=69}",77,69,0.09,
Q7-089.rq,1.460597746,1,223048,367776,367776,5363,8246,"{http://mpii.de/yago/resource/1473-02-19=2,http://mpii.de/yago/resource/Xenocrates=128}",81,67,0.04,
Q7-090.rq,0.181724323,0,228383,375972,375972,5335,8196,"{http://mpii.de/yago/resource/1930-09-03=1,http://mpii.de/yago/resource/Theophrastus=69}",90,76,1,
Q7-091.rq,1.460597746,1,233746,384225,384225,5363,8253,"{http://mpii.de/yago/resource/1920-%23%23-%23%23=2,http://mpii.de/yago/resource/Xenocrates=128}",84,67,0.04,
Q7-092.rq,0.894676171,1,239082,392432,392432,5336,8207,"{http://mpii.de/yago/resource/1960-02-27=3,http://mpii.de/yago/resource/Theophrastus=69}",85,66,0,
Q7-093.rq,1.460597746,1,244445,400679,400679,5363,8247,"{http://mpii.de/yago/resource/1550-12-22=2,http://mpii.de/yago/resource/Xenocrates=128}",86,68,0.04,
Q7-094.rq,0.539402257,1,249781,408904,408904,5336,8225,"{http://mpii.de/yago/resource/1926-%23%23-%23%23=2,http://mpii.de/yago/resource/Theophrastus=69}",89,66,0.09,
Q7-095.rq,1.460597746,1,249872,409562,409562,91,658,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1881-09-29=2}",10,74,0.04,
Q7-096.rq,0.539402174,1,249935,410160,410160,63,598,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1079-%23%23-%23%23=2}",8,74,0.09,
Q7-097.rq,0.81827575,1,250026,410810,410810,91,650,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1876-05-14=1}",10,201,0.01,
Q7-098.rq,0.539402174,1,250089,411407,411407,63,597,"{http://mpii.de/yago/resource/Theophrastus=69,http://mpii.de/yago/resource/1908-04-17=2}",9,76,0.09,
Q7-099.rq,1.460597746,1,250181,412089,412089,92,682,"{http://mpii.de/yago/resource/Xenocrates=128,http://mpii.de/yago/resource/1930-%23%23-%23%23=2}",11,74,0.04,
