Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Hit per Q,Miss per Q,Card_per_Node,Card_Cal (ms),Prob_Cal (ms),
Q5-013.rq,0.98,0,121948,143987,143987,6536,6536,"{http://mpii.de/yago/resource/Poppy_Z._Brite=86,http://mpii.de/yago/resource/Timbaland=66}",36,92,1
Q5-014.rq,0.98,0,128446,151254,151254,6498,6498,"{http://mpii.de/yago/resource/Jacob_Butler=86,http://mpii.de/yago/resource/David_Lynch=66}",35,97,1
Q5-015.rq,0.83,0,134988,158612,158612,6542,6542,"{http://mpii.de/yago/resource/Sade_(band)=84,http://mpii.de/yago/resource/Quincy_Jones=61}",59,94,1
Q5-016.rq,0.79,0,141499,165891,165891,6511,6511,"{http://mpii.de/yago/resource/Bill_Hicks=83,http://mpii.de/yago/resource/Tori_Amos=60}",45,94,1
Q5-017.rq,0.68,0,148055,173227,173227,6556,6556,"{http://mpii.de/yago/resource/Jentina=80,http://mpii.de/yago/resource/Cyndi_Lauper=57}",44,89,1
Q5-018.rq,0.55,0,154425,180564,180564,6370,6370,"{http://mpii.de/yago/resource/Van_Morrison=55,http://mpii.de/yago/resource/Todd_Boyd=74}",32,84,1
Q5-019.rq,0.45,0,160930,187865,187865,6505,6505,"{http://mpii.de/yago/resource/Alyse_Black=74,http://mpii.de/yago/resource/Andy_Warhol=50}",48,107,1
Q5-020.rq,0.32,0,167480,195200,195200,6550,6550,"{http://mpii.de/yago/resource/Anthony_Hamilton_(musician)=73,http://mpii.de/yago/resource/Kanye_West=44}",49,167,1
Q5-021.rq,0.15,0,173990,202493,202493,6510,6510,"{http://mpii.de/yago/resource/Chris_Brown_(singer)=67,http://mpii.de/yago/resource/Curtis_Mayfield=39}",51,258,1
Q5-022.rq,0.08,0,180372,209788,209788,6382,6382,"{http://mpii.de/yago/resource/Billy_Joel=36,http://mpii.de/yago/resource/Delta_Goodrem=65}",34,206,1
Q5-023.rq,0,0,186725,217086,217086,6353,6353,"{http://mpii.de/yago/resource/Joni_Mitchell=31,http://mpii.de/yago/resource/Jon_McLaughlin=64}",49,384,1
Q5-024.rq,0,0,193083,224346,224346,6358,6358,"{http://mpii.de/yago/resource/Eddie_Murphy=30,http://mpii.de/yago/resource/Taylor_Horn=55}",40,344,1
Q5-025.rq,0,0,199442,231622,231622,6359,6359,"{http://mpii.de/yago/resource/Elton_John=30,http://mpii.de/yago/resource/Caleb_Garfinkel=54}",47,313,1
Q5-026.rq,0,0,205808,238881,238881,6366,6366,"{http://mpii.de/yago/resource/Dave_Van_Ronk=30,http://mpii.de/yago/resource/Siobh%C3%A1n_Donaghy=48}",45,372,1
Q5-027.rq,0,0,212186,246159,246159,6378,6378,"{http://mpii.de/yago/resource/Reba_McEntire=30,http://mpii.de/yago/resource/Betty_Wright=48}",65,560,1
Q5-028.rq,0,0,218704,253447,253447,6518,6518,"{http://mpii.de/yago/resource/Suleman_Mirza=45,http://mpii.de/yago/resource/Aphex_Twin=29}",68,461,1
Q5-029.rq,0,0,225201,260719,260719,6497,6497,"{http://mpii.de/yago/resource/Venomous_(musician)=45,http://mpii.de/yago/resource/Mariah_Carey=28}",87,457,1
Q5-030.rq,0,0,231550,268002,268002,6349,6349,"{http://mpii.de/yago/resource/Richard_Pryor=28,http://mpii.de/yago/resource/Stephen_Lynch_(musician)=43}",69,315,1
Q5-031.rq,0,0,238044,275253,275253,6494,6494,"{http://mpii.de/yago/resource/Marc_Scibilia=37,http://mpii.de/yago/resource/Jos%C3%A9_Gonz%C3%A1lez=27}",93,414,1
Q5-032.rq,0,0,244403,282526,282526,6359,6359,"{http://mpii.de/yago/resource/Burt_Bacharach=26,http://mpii.de/yago/resource/Tom_Paxton=36}",71,394,1
Q5-033.rq,0,0,250768,289796,289796,6365,6365,"{http://mpii.de/yago/resource/Ray_Charles=26,http://mpii.de/yago/resource/Joe_Hahn=29}",75,403,1
Q5-034.rq,0,0,257257,297044,297044,6489,6489,"{http://mpii.de/yago/resource/Jason_Myles_Goss=27,http://mpii.de/yago/resource/Mary_J._Blige=24}",107,924,1
Q5-035.rq,0,0,263606,304294,304294,6349,6349,"{http://mpii.de/yago/resource/Bonnie_Raitt=24,http://mpii.de/yago/resource/Jamiroquai=27}",98,1040,1
Q5-036.rq,0,0,269957,311542,311542,6351,6351,"{http://mpii.de/yago/resource/Miles_Davis=24,http://mpii.de/yago/resource/Louis_Philippe_(musician)=26}",89,454,1
Q5-037.rq,0,0,276448,318792,318792,6491,6491,"{http://mpii.de/yago/resource/Donovan=25,http://mpii.de/yago/resource/Martina_McBride=23}",132,842,1
Q5-038.rq,0,0,282801,326049,326049,6353,6353,"{http://mpii.de/yago/resource/Patti_Smith=22,http://mpii.de/yago/resource/Beyonc%C3%A9_Knowles=23}",103,825,1
Q5-039.rq,0,0,289147,333296,333296,6346,6346,"{http://mpii.de/yago/resource/Pat_Metheny=21,http://mpii.de/yago/resource/Jhonen_Vasquez=22}",90,447,1
Q5-040.rq,0,0,295492,340540,340540,6345,6345,"{http://mpii.de/yago/resource/Missy_Elliott=20,http://mpii.de/yago/resource/Don_Hertzfeldt=22}",305,645,1
Q5-041.rq,0,0,301990,347797,347797,6498,6498,"{http://mpii.de/yago/resource/Carlton_Mellick_III=22,http://mpii.de/yago/resource/Smokey_Robinson=19}",83,576,1
Q5-042.rq,0,0,308477,355040,355040,6487,6487,"{http://mpii.de/yago/resource/John_S._Hall=22,http://mpii.de/yago/resource/Beyonc%C3%A9_Knowles=18}",73,906,1
Q5-043.rq,0,0,314828,362282,362282,6351,6351,"{http://mpii.de/yago/resource/Marilyn_Manson=18,http://mpii.de/yago/resource/Anna_Maria_Jopek=21}",78,427,1
Q5-044.rq,0,0,321174,369526,369526,6346,6346,"{http://mpii.de/yago/resource/Damien_Rice=17,http://mpii.de/yago/resource/Rachel_Z=21}",68,420,1
Q6-001.rq,6,6,6564,7991,7991,6564,7991,"{http://mpii.de/yago/resource/Richard_Bennett_Lamas=54,http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/wikicategory_American_films=12}",1358,3064,0
Q6-002.rq,6,6,7801,10439,10439,1237,1237,"{http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/Bruce_Jurgens=54,http://mpii.de/yago/resource/wikicategory_Films_directed_by_Michael_Mann=12}",108,93,0
Q6-003.rq,6,6,14443,19017,19017,6642,6642,"{http://mpii.de/yago/resource/Richard_Bennett_Lamas=54,http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/wordnet_movie_106613686=12}",157,79,0
Q6-004.rq,6,6,15680,21469,21469,1237,1237,"{http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/Bruce_Jurgens=54,http://mpii.de/yago/resource/wikicategory_Serial_killer_films=12}",27,78,0
Q6-005.rq,6,5.9,22163,28776,28776,6483,6483,"{http://mpii.de/yago/resource/Richard_Bennett_Lamas=54,http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/wordnet_album_106591815=12}",122,75,0
Q6-006.rq,6,6,23400,31236,31236,1237,1237,"{http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/Bruce_Jurgens=54,http://mpii.de/yago/resource/wikicategory_1986_films=12}",32,74,0
Q6-007.rq,6,6,29881,38533,38533,6481,6481,"{http://mpii.de/yago/resource/Richard_Bennett_Lamas=54,http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/wikicategory_Psychological_thriller_films=12}",125,73,0
Q6-008.rq,6,6,31118,40993,40993,1237,1237,"{http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/Bruce_Jurgens=54,http://mpii.de/yago/resource/wikicategory_Crime_thriller_films=12}",112,72,0
Q6-009.rq,6,6,37599,48282,48282,6481,6481,"{http://mpii.de/yago/resource/Richard_Bennett_Lamas=54,http://mpii.de/yago/resource/Hannibal_(film)=108,http://mpii.de/yago/resource/wikicategory_Detective_films=12}",50,76,0
