Query,CI90, Cardinality , Cache_Hit , Cache_Miss/Size ,Card_per_Node,Cache_Hit per Q,Cache_Miss per Q,Ratio
q1-043.rq,3.63E+00, 3 ," 6,503,188 "," 13,163,410 ","{Cincinnati,_Ohio=2680,wordnet_journalist_110224578=1961}",145901,297358,0.490657726
q1-044.rq,3.51E+00, -   ," 6,648,960 "," 13,460,292 ","{Porbandar=2668,wikicategory_United_States_Army_soldiers=1912}",145772,296882,0.491009896
q1-045.rq,3.33E+00, -   ," 6,794,669 "," 13,756,857 ","{Alexandria=2598,wikicategory_19th_century_mathematicians=1880}",145709,296565,0.491322307
q1-046.rq,3.13E+00, -   ," 6,940,569 "," 14,053,789 ","{Belfast=2552,wikicategory_Shooting_guards=1811}",145900,296932,0.491358291
q1-047.rq,3.06E+00, -   ," 7,086,279 "," 14,350,049 ","{Hope,_Arkansas=2552,wikicategory_Yale_University_alumni=1783}",145710,296260,0.491831499
q1-048.rq,2.94E+00, -   ," 7,242,851 "," 14,649,175 ","{wikicategory_Jewish_scientists=1778,Omaha,_Nebraska=2517}",156572,299126,0.523431597
q1-049.rq,2.95E+00, -   ," 7,399,494 "," 14,948,772 ","{wikicategory_Small_forwards=1767,Oslo=2505}",156643,299597,0.522845689
q1-050.rq,2.91E+00, -   ," 7,556,089 "," 15,248,139 ","{wikicategory_Knights_of_the_Garter=1742,Madrid=2491}",156595,299367,0.523087047
q1-051.rq,2.86E+00, -   ," 7,712,731 "," 15,547,407 ","{wikicategory_German_physicists=1730,Liverpool=2473}",156642,299268,0.523417138
q1-052.rq,2.84E+00, -   ," 7,858,581 "," 15,844,339 ","{Mexico_City=2464,wikicategory_United_States_Army_generals=1729}",145850,296932,0.491189902
q1-053.rq,2.79E+00, -   ," 8,015,207 "," 16,143,859 ","{wikicategory_United_States_Military_Academy_alumni=1714,Portland,_Oregon=2450}",156626,299520,0.522923344
q1-054.rq,2.77E+00, -   ," 8,171,884 "," 16,443,499 ","{wikicategory_United_States_Navy_officers=1713,Houston,_Texas=2434}",156677,299640,0.522884128
q1-055.rq,2.71E+00, -   ," 8,317,714 "," 16,739,983 ","{The_Bronx=2434,wikicategory_German_Nobel_laureates=1679}",145830,296484,0.491864654
q1-056.rq,2.48E+00, -   ," 8,463,635 "," 17,036,636 ","{Melbourne=2348,wikicategory_American_television_actors=1639}",145921,296653,0.491891199
q1-057.rq,2.43E+00, -   ," 8,620,149 "," 17,335,384 ","{wikicategory_Princeton_University_alumni=1621,Westmoreland_County,_Virginia=2311}",156514,298748,0.523899742
q1-058.rq,2.37E+00, -   ," 8,776,716 "," 17,634,427 ","{wikicategory_Vice_Presidents_of_the_United_States=1604,Athens=2289}",156567,299043,0.523560157
q1-059.rq,2.07E+00, -   ," 8,922,479 "," 17,930,733 ","{Glasgow=2247,wikicategory_American_inventors=1475}",145763,296306,0.491934014
q1-060.rq,2.06E+00, -   ," 9,079,042 "," 18,229,712 ","{wikicategory_British_Secretaries_of_State=1464,Munich=2245}",156563,298979,0.523658852
q1-061.rq,2.02E+00, -   ," 9,235,678 "," 18,529,022 ","{wordnet_engineer_109615807=1433,Pittsburgh,_Pennsylvania=2245}",156636,299310,0.523323644
q1-062.rq,1.98E+00, -   ," 9,381,507 "," 18,825,260 ","{Buenos_Aires=2230,wikicategory_English_physicists=1428}",145829,296238,0.492269729
q1-063.rq,1.90E+00, 10 ," 9,538,132 "," 19,124,288 ","{wikicategory_Point_guards=1411,Newark,_New_Jersey=2178}",156625,299028,0.523780382
q1-064.rq,1.84E+00, -   ," 9,694,906 "," 19,423,468 ","{wikicategory_Winter_Olympics_medalists=1399,Sydney=2139}",156774,299180,0.5240123
q1-065.rq,1.78E+00, -   ," 9,851,733 "," 19,722,336 ","{wikicategory_Computer_pioneers=1395,Ottawa=2090}",156827,298868,0.524736673
q1-066.rq,1.72E+00, -   ," 9,997,447 "," 20,018,255 ","{Copenhagen=2077,wikicategory_Prime_Ministers_of_the_United_Kingdom=1371}",145714,295919,0.492411775
q1-067.rq,1.67E+00, -   ," 10,143,307 "," 20,314,563 ","{Minneapolis,_Minnesota=2039,wikicategory_Ice_hockey_players_at_the_2006_Winter_Olympics=1360}",145860,296308,0.492258056
q1-068.rq,1.60E+00, -   ," 10,299,873 "," 20,613,394 ","{wordnet_curate_109983572=1320,Lisbon=2038}",156566,298831,0.52392824
q1-069.rq,1.57E+00, -   ," 10,445,547 "," 20,908,865 ","{Plains,_Georgia=2024,wikicategory_French_mathematicians=1310}",145674,295471,0.493023004
q1-070.rq,1.54E+00, 8 ," 10,591,358 "," 21,205,010 ","{Cleveland,_Ohio=2005,wikicategory_American_political_writers=1302}",145811,296145,0.492363538
q1-071.rq,1.49E+00, -   ," 10,747,910 "," 21,503,531 ","{wikicategory_German_chemists=1291,Oxford=1974}",156552,298521,0.524425417
q1-072.rq,1.44E+00, -   ," 10,904,852 "," 21,802,562 ","{wikicategory_American_boxers=1283,Calgary=1943}",156942,299031,0.524835218
q1-073.rq,1.37E+00, -   ," 11,050,780 "," 22,099,015 ","{New_York=1941,wikicategory_New_York_Rangers_players=1255}",145928,296453,0.492246663
q1-074.rq,1.36E+00, -   ," 11,196,513 "," 22,394,996 ","{The_Hague=1919,wikicategory_Union_Army_generals=1255}",145733,295981,0.492372821
q1-075.rq,1.32E+00, -   ," 11,353,392 "," 22,693,914 ","{wikicategory_American_philanthropists=1251,Winnipeg=1874}",156879,298918,0.524822861
q1-076.rq,1.28E+00, -   ," 11,509,924 "," 22,992,366 ","{wikicategory_United_States_Naval_Academy_graduates=1239,Gori,_Georgia=1848}",156532,298452,0.524479648
q1-077.rq,1.26E+00, -   ," 11,655,714 "," 23,288,212 ","{Belgrade=1845,wikicategory_American_mathematicians=1228}",145790,295846,0.492790168
q1-078.rq,1.18E+00, -   ," 11,812,245 "," 23,586,484 ","{wikicategory_Heroes_of_Socialist_Labor=1191,Lahore=1828}",156531,298272,0.524792807
q1-079.rq,1.16E+00, -   ," 11,968,828 "," 23,885,195 ","{wikicategory_Confederate_Army_generals=1176,Bristol=1825}",156583,298711,0.524195627
q1-080.rq,1.15E+00, -   ," 12,114,665 "," 24,181,339 ","{Turin=1813,wikicategory_Philadelphia_Flyers_players=1174}",145837,296144,0.492452996
q1-081.rq,1.12E+00, -   ," 12,271,191 "," 24,479,790 ","{wikicategory_French_saints=1173,Kiev=1782}",156526,298451,0.524461302
q1-082.rq,1.11E+00, -   ," 12,416,921 "," 24,775,401 ","{Riga=1780,wikicategory_Nobel_laureates_in_Economics=1168}",145730,295611,0.492978949
q1-083.rq,1.10E+00, -   ," 12,573,439 "," 25,073,764 ","{wordnet_film_director_110088200=1166,Stavropol=1766}",156518,298363,0.524589175
q1-084.rq,1.06E+00, -   ," 12,719,229 "," 25,369,773 ","{Rotterdam=1761,wikicategory_Boston_Bruins_players=1156}",145790,296009,0.492518809
q1-085.rq,1.01E+00, -   ," 12,864,942 "," 25,665,239 ","{Souk_Ahras=1726,wikicategory_Irish-American_politicians=1153}",145713,295466,0.493163342
q1-086.rq,1.00E+00, -   ," 13,021,450 "," 25,963,550 ","{wikicategory_Companions_of_the_Distinguished_Service_Order=1137,Tampico,_Illinois=1700}",156508,298311,0.524647096
q1-087.rq,9.62E-01, -   ," 13,177,976 "," 26,261,938 ","{wikicategory_Communist_rulers=1133,Denver,_Colorado=1668}",156526,298388,0.524572034
q1-088.rq,9.47E-01, -   ," 13,334,596 "," 26,560,416 ","{wikicategory_Japanese_voice_actors=1132,Barcelona=1653}",156620,298478,0.524728791
q1-089.rq,9.17E-01, 4 ," 13,491,253 "," 26,859,083 ","{wikicategory_American_journalists=1125,Indianapolis,_Indiana=1630}",156657,298667,0.52452062
q1-090.rq,8.99E-01, -   ," 13,636,918 "," 27,154,378 ","{Mvezo=1615,wikicategory_American_billionaires=1121}",145665,295295,0.493286375
q1-091.rq,8.96E-01, -   ," 13,782,817 "," 27,450,387 ","{England=1615,wikicategory_Knights_of_the_Golden_Fleece=1119}",145899,296009,0.492887041
q1-092.rq,8.79E-01, -   ," 13,928,598 "," 27,746,381 ","{Tbilisi=1613,wikicategory_Indian_politicians=1107}",145781,295994,0.492513362
q1-093.rq,8.37E-01, -   ," 14,085,112 "," 28,044,622 ","{wikicategory_United_States_Secretaries_of_State=1107,Johannesburg=1566}",156514,298241,0.524790354
q1-094.rq,8.07E-01, -   ," 14,241,609 "," 28,342,794 ","{wikicategory_Commanders_of_the_Order_of_the_British_Empire=1090,Denison,_Texas=1556}",156497,298172,0.524854782
q1-095.rq,7.82E-01, -   ," 14,398,266 "," 28,641,458 ","{wikicategory_Pittsburgh_Penguins_players=1085,Caracas=1535}",156657,298664,0.524525889
q1-096.rq,7.67E-01, -   ," 14,543,971 "," 28,936,969 ","{Cambridge,_Massachusetts=1530,wikicategory_Jewish_inventors=1076}",145705,295511,0.493061172
q1-097.rq,7.60E-01, -   ," 14,700,503 "," 29,235,298 ","{wikicategory_American_economists=1071,Frankfurt_am_Main=1529}",156532,298329,0.524695889
q1-098.rq,7.11E-01, -   ," 14,846,314 "," 29,531,204 ","{Saint_Paul,_Minnesota=1497,wikicategory_Detroit_Red_Wings_players=1053}",145811,295906,0.492761215
q1-099.rq,7.06E-01, -   ," 14,991,971 "," 29,826,426 ","{Hunan=1494,wikicategory_Christian_theologians=1051}",145657,295222,0.493381252
q1-100.rq,6.98E-01, -   ," 15,148,603 "," 30,124,661 ","{wikicategory_Swedish_ice_hockey_players=1047,Hyde_Park,_New_York=1491}",156632,298235,0.525196573
q1-101.rq,6.89E-01, -   ," 15,305,091 "," 30,422,731 ","{wikicategory_American_astronomers=1046,Allahabad=1481}",156488,298070,0.525004194
q1-102.rq,6.87E-01, -   ," 15,461,672 "," 30,721,065 ","{wordnet_voice_104981941=1045,Shanghai=1480}",156581,298334,0.524851341
q1-103.rq,6.81E-01, -   ," 15,607,409 "," 31,016,591 ","{Manchester=1478,wikicategory_French_physicists=1042}",145737,295526,0.493144427
q1-104.rq,6.54E-01, -   ," 15,763,980 "," 31,315,106 ","{wikicategory_American_voice_actors=1032,Florence=1459}",156571,298515,0.524499606
q1-105.rq,6.39E-01, -   ," 15,909,644 "," 31,610,417 ","{Pisa=1457,wikicategory_Guggenheim_Fellows=1021}",145664,295311,0.493256262
q1-106.rq,6.28E-01, -   ," 16,066,281 "," 31,908,904 ","{wikicategory_Montreal_Canadiens_players=1017,Tehran=1449}",156637,298487,0.524769923
q1-107.rq,6.17E-01, -   ," 16,212,002 "," 32,204,376 ","{Basel=1443,wikicategory_American_comedians=1012}",145721,295472,0.493180403
q1-108.rq,5.89E-01, -   ," 16,368,627 "," 32,502,830 ","{wikicategory_Chicago_Blackhawks_players=999,Damascus=1427}",156625,298454,0.524787739
q1-109.rq,5.78E-01, -   ," 16,514,377 "," 32,798,448 ","{Rio_de_Janeiro=1425,wikicategory_United_States_Navy_admirals=991}",145750,295618,0.49303493
q1-110.rq,5.60E-01, -   ," 16,670,858 "," 33,096,339 ","{wikicategory_Eastern_Orthodox_saints=981,Braunau_am_Inn=1417}",156481,297891,0.525296165
q1-111.rq,5.46E-01, -   ," 16,827,468 "," 33,394,761 ","{wikicategory_Toronto_Maple_Leafs_players=980,Tel_Aviv=1401}",156610,298422,0.524793748
q1-112.rq,5.24E-01, -   ," 16,973,191 "," 33,690,380 ","{Hartford,_Connecticut=1376,wikicategory_ACB_league_players=978}",145723,295619,0.492941929
q1-113.rq,5.23E-01, -   ," 17,118,915 "," 33,985,877 ","{Kayseri=1374,wikicategory_United_States_Marines=978}",145724,295497,0.493148831
q1-114.rq,4.99E-01, -   ," 17,264,640 "," 34,281,222 ","{Singapore=1369,wikicategory_Female_heads_of_government=960}",145725,295345,0.493406017
q1-115.rq,4.88E-01, -   ," 17,410,323 "," 34,576,516 ","{Karachi=1365,wikicategory_Roman_Catholic_saints=953}",145683,295294,0.493349001
q1-116.rq,4.82E-01, 2 ," 17,566,935 "," 34,874,901 ","{wikicategory_Vancouver_Canucks_players=951,Brno=1360}",156612,298385,0.524865526
q1-117.rq,4.70E-01, -   ," 17,712,594 "," 35,170,051 ","{Ulyanovsk=1350,wikicategory_Discoverers_of_chemical_elements=947}",145659,295150,0.493508386
q1-118.rq,4.68E-01, -   ," 17,858,350 "," 35,465,577 ","{Amsterdam=1348,wikicategory_Harvard_Law_School_alumni=947}",145756,295526,0.493208719
q1-119.rq,4.56E-01, 15 ," 18,014,912 "," 35,763,816 ","{wikicategory_American_chemists=945,Oakland,_California=1335}",156562,298239,0.524954818
q1-120.rq,4.51E-01, -   ," 18,160,669 "," 36,059,392 ","{Lima=1330,wikicategory_Edmonton_Oilers_players=944}",145757,295576,0.493128671
q1-121.rq,4.44E-01, -   ," 18,306,357 "," 36,354,707 ","{Valpara%C3%ADso=1325,wikicategory_American_lawyers=941}",145688,295315,0.49333085
q1-122.rq,4.42E-01, -   ," 18,452,022 "," 36,649,931 ","{Lille=1322,wordnet_vice_president_110751265=941}",145665,295224,0.493405008
q1-123.rq,4.36E-01, -   ," 18,608,493 "," 36,947,752 ","{wikicategory_Leaders_ousted_by_a_coup=940,P%C5%99%C3%ADbor=1316}",156471,297821,0.525386054
q1-124.rq,4.29E-01, -   ," 18,754,322 "," 37,243,229 ","{Vancouver=1310,wikicategory_American_atheists=938}",145829,295477,0.493537568
q1-125.rq,4.25E-01, -   ," 18,910,883 "," 37,541,409 ","{wikicategory_St._Louis_Blues_players=935,Bir%C3%A1n=1309}",156561,298180,0.525055336
q1-126.rq,4.19E-01, -   ," 19,067,440 "," 37,839,486 ","{wikicategory_Doctors_of_the_Church=934,Kolkata=1302}",156557,298077,0.525223348
q1-127.rq,3.86E-01, -   ," 19,223,921 "," 38,137,276 ","{wikicategory_Prime_Ministers_of_Japan=930,Far_Rockaway,_Queens=1265}",156481,297790,0.525474328
q1-128.rq,3.77E-01, -   ," 19,369,694 "," 38,432,729 ","{Germany=1259,wikicategory_Converts_to_Roman_Catholicism=925}",145773,295453,0.493388119
q1-129.rq,3.55E-01, -   ," 19,515,415 "," 38,728,196 ","{Birmingham,_Alabama=1241,wordnet_artist_109812338=917}",145721,295467,0.493188749
q1-130.rq,3.37E-01, -   ," 19,661,121 "," 39,023,493 ","{Thessaloniki=1230,wikicategory_Cornell_University_alumni=907}",145706,295297,0.493421877
q1-131.rq,3.22E-01, -   ," 19,806,849 "," 39,318,983 ","{Evanston,_Illinois=1226,wikicategory_Los_Angeles_Kings_players=895}",145728,295490,0.49317405
q1-132.rq,3.12E-01, -   ," 19,952,587 "," 39,614,424 ","{Fenghua=1216,wordnet_presenter_110466387=893}",145738,295441,0.493289692
q1-133.rq,2.95E-01, -   ," 20,098,276 "," 39,909,621 ","{Istanbul=1210,wikicategory_Presidents_of_the_Royal_Society=880}",145689,295197,0.493531438
q1-134.rq,2.95E-01, 2 ," 20,254,870 "," 40,207,772 ","{wikicategory_Ancient_Roman_saints=880,Ireland=1210}",156594,298151,0.525217088
q1-135.rq,2.85E-01, -   ," 20,411,434 "," 40,506,171 ","{wikicategory_English_cricketers=872,Auckland=1207}",156564,298399,0.524680042
q1-136.rq,2.83E-01, -   ," 20,567,914 "," 40,803,974 ","{wikicategory_American_chief_executives=870,Grantham=1207}",156480,297803,0.525448031
q1-137.rq,2.65E-01, 1 ," 20,724,517 "," 41,102,190 ","{wordnet_mayor_110303814=861,Kingston,_Ontario=1194}",156603,298216,0.52513279
q1-138.rq,2.61E-01, -   ," 20,881,021 "," 41,400,147 ","{wikicategory_Stanford_University_alumni=859,Cambridge=1192}",156504,297957,0.525257
q1-139.rq,2.38E-01, -   ," 21,037,501 "," 41,697,946 ","{wikicategory_German_mathematicians=858,F%C3%BCrth=1160}",156480,297799,0.525455089
q1-140.rq,2.34E-01, -   ," 21,183,234 "," 41,993,042 ","{Turku=1158,wikicategory_Quantum_physicists=856}",145733,295096,0.493849459
q1-141.rq,2.27E-01, -   ," 21,339,839 "," 42,291,178 ","{wikicategory_Canadian_ice_hockey_right_wingers=849,Tsarskoye_Selo=1158}",156605,298136,0.525280409
q1-142.rq,2.15E-01, -   ," 21,485,509 "," 42,586,361 ","{Charles_City_County,_Virginia=1149,wikicategory_American_aviators=842}",145670,295183,0.493490479
q1-143.rq,2.10E-01, -   ," 21,642,021 "," 42,884,263 ","{wikicategory_German_scientists=840,Hong_Kong=1145}",156512,297902,0.52538083
q1-144.rq,2.04E-01, -   ," 21,787,687 "," 43,179,311 ","{Al-Awja=1140,wikicategory_Basketball_players_at_the_2004_Summer_Olympics=838}",145666,295048,0.49370272
q1-145.rq,1.92E-01, -   ," 21,944,198 "," 43,477,190 ","{wikicategory_French_Nobel_laureates=836,Hanover=1125}",156511,297879,0.525418039
q1-146.rq,1.81E-01, -   ," 22,100,726 "," 43,775,182 ","{wikicategory_New_York_Islanders_players=829,Yorba_Linda,_California=1118}",156528,297992,0.525275846
q1-147.rq,1.78E-01, -   ," 22,246,431 "," 44,070,344 ","{Birmingham=1117,wikicategory_Knights_of_the_Elephant=827}",145705,295162,0.493644168
q1-148.rq,1.69E-01, -   ," 22,392,143 "," 44,365,567 ","{Colombo=1111,wikicategory_Ambassadors_of_the_United_States=821}",145712,295223,0.493565881
q1-149.rq,1.65E-01, -   ," 22,537,887 "," 44,660,768 ","{Windsor,_Ontario=1109,wikicategory_Scientific_instrument_makers=819}",145744,295201,0.493711065
q1-150.rq,1.62E-01, -   ," 22,683,548 "," 44,955,764 ","{Stonewall,_Texas=1105,wikicategory_Italian_saints=818}",145661,294996,0.493772797
q1-151.rq,1.62E-01, -   ," 22,829,301 "," 45,251,166 ","{Buffalo,_New_York=1105,wikicategory_Officers_of_the_Order_of_the_British_Empire=818}",145753,295402,0.493405596
q1-152.rq,1.47E-01, -   ," 22,985,810 "," 45,548,996 ","{wikicategory_Presidents_of_Argentina=808,Russian_Empire=1097}",156509,297830,0.525497767
q1-153.rq,1.39E-01, -   ," 23,142,294 "," 45,846,676 ","{wikicategory_Prime_Ministers_of_France=802,Gary,_Indiana=1093}",156484,297680,0.525678581
q1-154.rq,1.36E-01, -   ," 23,298,764 "," 46,144,304 ","{wikicategory_Heroes_of_the_Soviet_Union=799,Lamar,_Missouri=1092}",156470,297628,0.525723386
q1-155.rq,1.28E-01, -   ," 23,455,260 "," 46,442,143 ","{wikicategory_Companions_of_the_Order_of_Canada=792,Springfield,_Massachusetts=1090}",156496,297839,0.52543824
q1-156.rq,1.27E-01, -   ," 23,600,950 "," 46,737,270 ","{San_Jose,_California=1090,wikicategory_English_mathematicians=791}",145690,295127,0.493651885
q1-157.rq,1.18E-01, -   ," 23,757,446 "," 47,035,151 ","{wikicategory_Modernist_architects=788,Milan=1080}",156496,297881,0.525364155
q1-158.rq,1.07E-01, -   ," 23,913,951 "," 47,332,901 ","{wikicategory_Presidents_of_Mexico=787,Hampstead=1065}",156505,297750,0.525625525
q1-159.rq,1.00E-01, -   ," 24,059,734 "," 47,628,158 ","{Hamilton,_Ontario=1058,wikicategory_German_immigrants_to_the_United_States=785}",145783,295257,0.493749513
q1-160.rq,8.61E-02, -   ," 24,205,435 "," 47,923,254 ","{Manhattan=1043,wikicategory_Nazi_leaders=780}",145701,295096,0.49374102
q1-161.rq,8.39E-02, -   ," 24,361,977 "," 48,221,280 ","{wordnet_congressman_109955781=779,Kaunas=1041}",156542,298026,0.525262897
q1-162.rq,8.02E-02, -   ," 24,518,545 "," 48,519,261 ","{wikicategory_Canadian_ice_hockey_goaltenders=777,Nancy=1038}",156568,297981,0.525429474
q1-163.rq,7.47E-02, -   ," 24,664,307 "," 48,814,632 ","{W%C3%BCrzburg=1031,wikicategory_Buffalo_Sabres_players=776}",145762,295371,0.493487851
q1-164.rq,7.04E-02, -   ," 24,810,059 "," 49,109,853 ","{Salt_Lake_City,_Utah=1031,wikicategory_American_stand-up_comedians=771}",145752,295221,0.493704716
q1-165.rq,6.74E-02, -   ," 24,955,790 "," 49,405,046 ","{Yangon=1029,wikicategory_Calgary_Flames_players=769}",145731,295193,0.493680406
q1-166.rq,6.33E-02, -   ," 25,101,603 "," 49,700,310 ","{Canada=1024,wikicategory_Christian_martyrs_of_the_Roman_era=768}",145813,295264,0.493839412
q1-167.rq,5.87E-02, -   ," 25,247,374 "," 49,995,363 ","{London,_Ontario=1017,wikicategory_Presidents_of_France=768}",145771,295053,0.494050221
q1-168.rq,5.38E-02, -   ," 25,393,029 "," 50,290,286 ","{Surt=1016,wikicategory_Turing_Award_laureates=763}",145655,294923,0.493874672
q1-169.rq,5.14E-02, -   ," 25,549,510 "," 50,587,979 ","{wikicategory_National_Hockey_League_players_with_100_point_seasons=761,Hardin_County,_Kentucky=1015}",156481,297693,0.525645548
q1-170.rq,4.80E-02, -   ," 25,695,184 "," 50,883,021 ","{Quincy,_Massachusetts=1011,wikicategory_American_bloggers=760}",145674,295042,0.493739874
