Query,Esti.,Cardinality,Cache_Hit,Cache_Miss,Cache_Size,Card_per_Node,Card_Cal(ms),Prob_Cal(ms)
Q1-028.rq,7.326008452914457,0,0,29108026,903380,"{http://mpii.de/yago/resource/Honolulu,_Hawaii=3759,http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Physiology_or_Medicine=2647}",2309,542
Q1-029.rq,6.986106574652824,0,0,30820964,898954,"{http://mpii.de/yago/resource/wikicategory_20th_century_mathematicians=2642,http://mpii.de/yago/resource/Brookline,_Massachusetts=3602}",7564,505
Q1-030.rq,6.716009341527072,0,0,32443796,994280,"{http://mpii.de/yago/resource/wikicategory_Stanley_Cup_champions=2551,http://mpii.de/yago/resource/Thal,_Austria=3596}",6838,474
Q1-031.rq,6.463147898551364,0,0,32887343,992440,"{http://mpii.de/yago/resource/Stockholm=3480,http://mpii.de/yago/resource/wikicategory_Theoretical_physicists=2545}",2185,474
Q1-032.rq,6.317988554334052,0,0,33331396,991318,"{http://mpii.de/yago/resource/Helsinki=3445,http://mpii.de/yago/resource/wordnet_actor_109765278=2525}",2262,472
Q1-033.rq,5.934540848830017,0,0,33774604,989784,"{http://mpii.de/yago/resource/Santiago,_Chile=3329,http://mpii.de/yago/resource/wikicategory_Jewish_American_scientists=2475}",2525,506
Q1-034.rq,5.177677612385781,0,0,34217129,988094,"{http://mpii.de/yago/resource/Milton,_Massachusetts=3171,http://mpii.de/yago/resource/wikicategory_Columbia_University_alumni=2279}",2543,504
Q1-035.rq,5.030476484316165,0,0,35929492,910694,"{http://mpii.de/yago/resource/wikicategory_Experimental_physicists=2225,http://mpii.de/yago/resource/Wroc%C5%82aw=3162}",7805,487
Q1-036.rq,4.850836939762998,4,0,37642364,906926,"{http://mpii.de/yago/resource/wikicategory_American_film_actors=2199,http://mpii.de/yago/resource/Seattle,_Washington=3095}",7658,490
Q1-037.rq,4.541136553589473,0,0,38085572,910686,"{http://mpii.de/yago/resource/Prague=2989,http://mpii.de/yago/resource/wordnet_comedian_109940146=2153}",2364,463
Q1-038.rq,4.467621498386373,0,0,38528253,913936,"{http://mpii.de/yago/resource/Milwaukee,_Wisconsin=2956,http://mpii.de/yago/resource/wikicategory_Leaders_who_took_power_by_coup=2140}",2313,474
Q1-039.rq,4.327181501891583,0,0,38971500,917237,"{http://mpii.de/yago/resource/Edmonton=2881,http://mpii.de/yago/resource/wikicategory_World_War_II_political_leaders=2132}",2389,473
Q1-040.rq,4.029172253673333,14,0,40684835,906520,"{http://mpii.de/yago/resource/wikicategory_United_States_Army_officers=2032,http://mpii.de/yago/resource/St._Louis,_Missouri=2837}",7957,483
Q1-041.rq,3.888334991759396,20,0,42397384,907405,"{http://mpii.de/yago/resource/wordnet_architect_109805475=1976,http://mpii.de/yago/resource/Hamburg=2823}",7365,458
Q1-042.rq,3.644034216061074,0,0,42839919,910491,"{http://mpii.de/yago/resource/New_Orleans,_Louisiana=2682,http://mpii.de/yago/resource/wikicategory_Nobel_Peace_Prize_laureates=1967}",2393,534
Q1-043.rq,3.6283371440347376,3,0,43283252,914245,"{http://mpii.de/yago/resource/Cincinnati,_Ohio=2680,http://mpii.de/yago/resource/wordnet_journalist_110224578=1961}",2476,515
Q1-044.rq,3.50658325488371,0,0,43725955,917435,"{http://mpii.de/yago/resource/Porbandar=2668,http://mpii.de/yago/resource/wikicategory_United_States_Army_soldiers=1912}",2453,517
Q1-045.rq,3.334631278515529,0,0,44168229,920209,"{http://mpii.de/yago/resource/Alexandria=2598,http://mpii.de/yago/resource/wikicategory_19th_century_mathematicians=1880}",2518,555
Q1-046.rq,3.128089945404407,0,0,44611061,923258,"{http://mpii.de/yago/resource/Belfast=2552,http://mpii.de/yago/resource/wikicategory_Shooting_guards=1811}",3920,475
Q1-047.rq,3.0610540466128002,0,0,45053068,925635,"{http://mpii.de/yago/resource/Hope,_Arkansas=2552,http://mpii.de/yago/resource/wikicategory_Yale_University_alumni=1783}",2449,487
Q1-048.rq,2.9445250079735423,0,0,46765008,906041,"{http://mpii.de/yago/resource/wikicategory_Jewish_scientists=1778,http://mpii.de/yago/resource/Omaha,_Nebraska=2517}",7985,466
Q1-049.rq,2.954434302985306,0,0,48387306,994708,"{http://mpii.de/yago/resource/wikicategory_Small_forwards=1767,http://mpii.de/yago/resource/Oslo=2505}",7517,474
Q1-050.rq,2.9052019662921156,0,0,50009326,996647,"{http://mpii.de/yago/resource/wikicategory_Knights_of_the_Garter=1742,http://mpii.de/yago/resource/Madrid=2491}",6650,477
Q2-001.rq,13.305225921598685,0,0,50067302,749836,"{http://www.helloproject.com=452,http://mpii.de/yago/resource/London=1117}",499,98
Q2-002.rq,3.242410541970302,22,0,50120263,802432,"{http://mpii.de/yago/resource/Los_Angeles,_California=1034,http://www.defjam.com/site/artist=132}",212,263
Q2-003.rq,2.4110669985710382,0,0,50173060,854870,"{http://mpii.de/yago/resource/New_York_City=1011,http://BritneySpears.Com=105}",102,295
Q2-004.rq,0.8225952684109382,0,0,50225243,906695,"{http://mpii.de/yago/resource/Brooklyn=510,http://www.Elvis.com=96}",123,255
Q2-005.rq,0.8091088204739871,23,0,50281959,958537,"{http://www.thedoors.com=96,http://mpii.de/yago/resource/Chicago=505}",180,194
Q2-006.rq,0.7501958514678805,0,0,50338644,710746,"{http://profile.myspace.com/index.cfm=92,http://mpii.de/yago/resource/Tokyo=504}",405,176
Q2-007.rq,0.47944136115099495,0,0,50390425,762165,"{http://mpii.de/yago/resource/Republic_of_China=418,http://www.tiesto.com=88}",65,409
Q2-008.rq,0.441612565595251,0,0,50442484,813864,"{http://mpii.de/yago/resource/Atlanta,_Georgia=417,http://www.madonna.com=85}",86,458
Q2-009.rq,0.3412641135982932,80,0,50494450,865470,"{http://mpii.de/yago/resource/Detroit,_Michigan=399,http://www.eminem.com=80}",107,513
Q2-010.rq,0.18120392243495728,0,0,50546413,917075,"{http://mpii.de/yago/resource/Melbourne=347,http://www.mizuki-spirits.com=76}",135,258
Q2-011.rq,0.0934130325294818,0,0,50598289,968581,"{http://mpii.de/yago/resource/Hong_Kong=329,http://www.u2.com=71}",224,319
Q2-012.rq,0.058952525021575046,0,0,50650197,720196,"{http://mpii.de/yago/resource/Germany=317,http://www.bjork.com=70}",322,264
Q2-013.rq,0.03191816335674454,0,0,50702110,771747,"{http://mpii.de/yago/resource/England=304,http://www.johnnys-net.jp=70}",71,251
Q2-014.rq,2.098496189975163E-9,0,0,50754001,823280,"{http://mpii.de/yago/resource/Toronto=283,http://www.Thisis50.com=67}",90,457
Q2-015.rq,8.283503314035727E-9,0,0,50805863,874783,"{http://mpii.de/yago/resource/Philadelphia=277,http://www.diddy.com=66}",110,463
Q2-016.rq,5.47774017535468E-10,0,0,50857656,926218,"{http://mpii.de/yago/resource/Stockholm=242,http://www.jenniferlopez.com=64}",135,509
Q2-017.rq,4.6150863687305466E-10,0,0,50909426,977630,"{http://mpii.de/yago/resource/Paris=235,http://www.weirdal.com=60}",215,510
Q2-018.rq,5.477740166357518E-10,0,0,50961191,729111,"{http://mpii.de/yago/resource/Berlin=229,http://www.christinaaguilera.com=59}",315,505
Q2-019.rq,3.505160278150835E-8,0,0,51012921,780483,"{http://mpii.de/yago/resource/Memphis,_Tennessee=225,http://www.snoopdogg.com=58}",73,501
Q2-020.rq,5.17223250557308E-10,0,0,51069185,831874,"{http://www.cobhc.com=57,http://mpii.de/yago/resource/New_Orleans,_Louisiana=222}",125,516
Q2-021.rq,3.3736430761289963E-10,0,0,51120943,883274,"{http://mpii.de/yago/resource/Houston,_Texas=215,http://www.gwenstefani.com=56}",157,550
Q2-022.rq,3.12083024201046E-7,0,0,51177143,934602,"{http://www.nellyfurtado.com=56,http://mpii.de/yago/resource/Compton,_California=205}",170,292
Q2-023.rq,1.0088144440929753E-7,0,0,51233423,986009,"{http://www.ThisIzGame.com=56,http://mpii.de/yago/resource/Seattle,_Washington=197}",187,367
Q2-024.rq,1.6420143855957588E-11,0,0,51289708,737954,"{http://www.ringostarr.com=55,http://mpii.de/yago/resource/Sydney=191}",337,793
Q2-025.rq,1.102243728673085E-7,0,0,51341370,789258,"{http://mpii.de/yago/resource/Long_Island=190,http://www.systemofadown.com=55}",84,359
Q2-026.rq,3.741988588111607E-11,0,0,51393096,840624,"{http://mpii.de/yago/resource/France=186,http://www.emimusic.com.tw=53}",100,761
Q2-027.rq,3.741988588111607E-11,0,0,51444780,891950,"{http://mpii.de/yago/resource/Greece=186,http://www.justintimberlake.com=53}",115,768
Q2-028.rq,1.4901789653277857E-11,0,0,51496475,943286,"{http://mpii.de/yago/resource/Liverpool=186,http://www.mcflyofficial.com=52}",150,778
Q2-029.rq,9.169829739598688E-7,0,0,51548155,994605,"{http://mpii.de/yago/resource/Seoul=184,http://www.willsmith.com=51}",175,364
Q2-030.rq,1.7187516530540874E-11,0,0,51604422,746332,"{http://www.alanis.com=50,http://mpii.de/yago/resource/San_Francisco,_California=180}",342,721
Q2-031.rq,1.706687196055741E-11,0,0,51660627,797664,"{http://www.avexnet.or.jp/ayu=50,http://mpii.de/yago/resource/Finland=174}",112,770
Q2-032.rq,1.0341546601784254E-6,0,0,51716813,848978,"{http://www.mileycyrus.com=49,http://mpii.de/yago/resource/Miami,_Florida=172}",137,788
Q2-033.rq,-5.735804560374066E-30,0,0,51772987,900280,"{http://www.pattismith.net=48,http://mpii.de/yago/resource/Osaka=165}",166,305
Q2-034.rq,-7.585637160798673E-28,0,0,51824641,951575,"{http://mpii.de/yago/resource/Dublin=162,http://www.dre2001.com=47}",142,303
Q2-035.rq,1.498088341164059E-11,0,0,51876324,702924,"{http://mpii.de/yago/resource/Glasgow=159,http://www.cher.com=47}",408,815
Q2-036.rq,-3.4967492219085756E-28,0,0,51927976,754218,"{http://mpii.de/yago/resource/South_Korea=157,http://www.fergie.com=46}",55,295
Q2-037.rq,-1.336094639619201E-29,0,0,51984132,805495,"{http://www.eegmusic.com/artists/details.aspx=46,http://mpii.de/yago/resource/Pittsburgh,_Pennsylvania=149}",110,278
Q2-038.rq,-4.294361552796883E-28,0,0,52035769,856774,"{http://mpii.de/yago/resource/The_Bronx=146,http://www.ruslana.ua=46}",107,376
Q2-039.rq,-2.811164384025385E-29,0,0,52087415,908061,"{http://mpii.de/yago/resource/Helsinki=145,http://www.planet-mu.com=44}",121,303
Q2-040.rq,-1.64169349947479E-28,0,0,52139032,959320,"{http://mpii.de/yago/resource/Reykjav%C3%ADk=144,http://www.alizee-officiel.com=44}",141,287
Q2-041.rq,-6.704639767038176E-28,0,0,52195168,710995,"{http://www.cmgww.com/music/holiday=43,http://mpii.de/yago/resource/Rio_de_Janeiro=132}",455,267
Q2-042.rq,-1.4207384903030423E-27,0,0,52251299,762254,"{http://www.raycharles.com=43,http://mpii.de/yago/resource/Kingston,_Jamaica=129}",102,303
Q2-043.rq,-6.797068996929208E-29,0,0,52302911,813508,"{http://mpii.de/yago/resource/Montreal=122,http://www.kanyeuniversecity.com=43}",84,283
Q2-044.rq,-2.7041211977163424E-29,0,0,52354500,864739,"{http://mpii.de/yago/resource/Frankfurt_am_Main=122,http://www.lisagerrard.com=42}",104,287
Q2-045.rq,-2.0723930647979964E-28,0,0,52410656,916023,"{http://www.philcollins.co.uk=41,http://mpii.de/yago/resource/New_York=122}",164,310
Q2-046.rq,0.0,0,0,52462292,967301,"{http://mpii.de/yago/resource/Boston,_Massachusetts=118,http://www.myspace.com/charlotteperrelli=41}",152,303
Q2-047.rq,0.0,0,0,52513882,718598,"{http://mpii.de/yago/resource/Madrid=116,http://www.Aaliyah.com=41}",337,299
Q2-048.rq,0.0,0,0,52565475,769833,"{http://mpii.de/yago/resource/Puerto_Rico=115,http://www.johncoltrane.com=41}",65,282
Q2-049.rq,0.0,0,0,52617096,821095,"{http://mpii.de/yago/resource/Washington,_D.C.=115,http://www.blur.co.uk=41}",88,284
Q2-050.rq,-4.576749104962717E-28,0,0,52668699,872338,"{http://mpii.de/yago/resource/Cleveland,_Ohio=114,http://www.thecorrswebsite.com=40}",108,307
Q3-001.rq,0.0,0,0,53674403,881136,"{http://mpii.de/yago/resource/wordnet_person_100007846=62669,http://mpii.de/yago/resource/1=0}",6898,572
Q3-002.rq,832.9379209700843,882,0,54622468,878298,"{http://mpii.de/yago/resource/wordnet_scientist_110560637=22724,http://mpii.de/yago/resource/London=22583}",6639,144
Q3-003.rq,432.0065379482101,310,0,54841960,751953,"{http://mpii.de/yago/resource/Paris=20417,http://mpii.de/yago/resource/wordnet_president_110468559=13043}",1522,110
Q3-004.rq,202.49906525479508,0,0,55768434,946808,"{http://mpii.de/yago/resource/wordnet_saint_110546850=7236,http://mpii.de/yago/resource/Washington,_D.C.=17272}",6110,136
Q3-005.rq,169.33943609225497,185,0,56695826,881171,"{http://mpii.de/yago/resource/wordnet_officeholder_110371450=6211,http://mpii.de/yago/resource/New_York_City=16835}",6565,136
Q3-006.rq,140.99259345416468,140,0,57619082,876592,"{http://mpii.de/yago/resource/wordnet_chancellor_109906986=5347,http://mpii.de/yago/resource/Moscow=16291}",6329,108
Q3-007.rq,60.76133407029251,0,0,58538467,875121,"{http://mpii.de/yago/resource/wikicategory_Cold_War_leaders=4537,http://mpii.de/yago/resource/Cambridge=8312}",6608,279
Q3-008.rq,56.59137154259553,0,0,59458804,875262,"{http://mpii.de/yago/resource/wikicategory_Fellows_of_the_Royal_Society=4369,http://mpii.de/yago/resource/Rome=8044}",6849,207
Q3-009.rq,46.9631618607671,9,0,59664397,735070,"{http://mpii.de/yago/resource/Princeton,_New_Jersey=7363,http://mpii.de/yago/resource/wordnet_governor_110140314=3968}",1567,244
Q3-010.rq,41.795939350554086,71,0,59871434,893390,"{http://mpii.de/yago/resource/Berlin=7238,http://mpii.de/yago/resource/wordnet_politician_110451263=3597}",1282,258
Q3-011.rq,38.82727143366495,106,0,60074965,751826,"{http://mpii.de/yago/resource/Los_Angeles,_California=7211,http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Physics=3357}",1281,228
Q3-012.rq,21.177151695056164,0,0,60277295,905619,"{http://mpii.de/yago/resource/Chicago=5106,http://mpii.de/yago/resource/wikicategory_Presidents_of_the_United_States=2613}",939,283
Q3-013.rq,18.921487328190107,0,0,61195366,878177,"{http://mpii.de/yago/resource/wordnet_lawyer_110249950=2375,http://mpii.de/yago/resource/Tokyo=5033}",8157,245
Q3-014.rq,16.289464953645425,0,0,62111172,875045,"{http://mpii.de/yago/resource/wikicategory_World_War_II_political_leaders=2124,http://mpii.de/yago/resource/New_Delhi=4865}",6823,233
Q3-015.rq,13.618679921432788,119,0,63027535,874762,"{http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Chemistry=1974,http://mpii.de/yago/resource/Munich=4402}",6990,243
Q3-016.rq,12.999999734407725,0,0,63943673,874612,"{http://mpii.de/yago/resource/wikicategory_Time_magazine_Persons_of_the_Year=1972,http://mpii.de/yago/resource/Santiago,_Chile=4213}",7043,290
Q3-017.rq,12.25979345459956,0,0,64860685,874779,"{http://mpii.de/yago/resource/wordnet_official_110372373=1922,http://mpii.de/yago/resource/Vienna=4086}",6992,318
Q3-018.rq,10.965073862753231,0,0,65061772,729949,"{http://mpii.de/yago/resource/Philadelphia=3929,http://mpii.de/yago/resource/wikicategory_19th_century_mathematicians=1796}",1534,305
Q3-019.rq,10.82924680638715,108,0,65262453,882301,"{http://mpii.de/yago/resource/G%C3%B6ttingen=3889,http://mpii.de/yago/resource/wikicategory_Theoretical_physicists=1793}",836,277
Q3-020.rq,10.187878471503819,42,0,65463570,737990,"{http://mpii.de/yago/resource/Stockholm=3785,http://mpii.de/yago/resource/wikicategory_20th_century_mathematicians=1738}",1211,261
Q3-021.rq,9.636285976679348,0,0,65664248,890367,"{http://mpii.de/yago/resource/Beijing=3640,http://mpii.de/yago/resource/wikicategory_Naturalized_citizens_of_the_United_States=1714}",894,315
Q3-022.rq,9.112024809524854,0,0,65865379,746444,"{http://mpii.de/yago/resource/Saint_Petersburg=3547,http://mpii.de/yago/resource/wikicategory_United_States_Army_generals=1668}",1113,316
Q3-023.rq,8.284648860976766,0,0,66065860,898548,"{http://mpii.de/yago/resource/Warsaw=3367,http://mpii.de/yago/resource/wikicategory_Experimental_physicists=1606}",800,318
Q3-024.rq,7.128793701231495,4,0,66267242,755162,"{http://mpii.de/yago/resource/Cambridge,_Massachusetts=2980,http://mpii.de/yago/resource/wordnet_writer_110794014=1576}",1134,289
Q3-025.rq,6.861430166116911,0,0,66468055,907561,"{http://mpii.de/yago/resource/Mexico_City=2883,http://mpii.de/yago/resource/wikicategory_American_physicists=1572}",886,306
Q3-026.rq,6.667422835072907,52,0,67383466,878150,"{http://mpii.de/yago/resource/wikicategory_Nobel_laureates_in_Physiology_or_Medicine=1544,http://mpii.de/yago/resource/Copenhagen=2858}",7057,254
Q3-027.rq,6.223856898313821,0,0,68299074,875019,"{http://mpii.de/yago/resource/wikicategory_German_physicists=1500,http://mpii.de/yago/resource/Buenos_Aires=2760}",7104,236
Q3-028.rq,6.066628426485736,0,0,68499261,729409,"{http://mpii.de/yago/resource/Memphis,_Tennessee=2710,http://mpii.de/yago/resource/wikicategory_Harvard_University_alumni=1492}",1685,320
Q3-029.rq,5.923429423885073,23,0,69415240,914660,"{http://mpii.de/yago/resource/wikicategory_United_States_Military_Academy_alumni=1482,http://mpii.de/yago/resource/San_Francisco,_California=2669}",6883,450
Q3-030.rq,5.193516990693933,0,0,70330316,878579,"{http://mpii.de/yago/resource/wikicategory_Leaders_who_took_power_by_coup=1406,http://mpii.de/yago/resource/Ottawa=2494}",7313,468
Q3-031.rq,4.880197818216639,11,0,70531153,733671,"{http://mpii.de/yago/resource/Boston,_Massachusetts=2397,http://mpii.de/yago/resource/wikicategory_Union_Army_generals=1383}",1547,513
Q3-032.rq,4.682927830318253,0,0,70732869,886932,"{http://mpii.de/yago/resource/Montreal=2365,http://mpii.de/yago/resource/wordnet_celebrity_109903153=1350}",861,505
Q3-033.rq,4.644541425101824,82,0,70932511,741477,"{http://mpii.de/yago/resource/Charlottesville,_Virginia=2360,http://mpii.de/yago/resource/wikicategory_Vice_Presidents_of_the_United_States=1346}",1189,493
Q3-034.rq,4.462980405715942,0,0,71133183,893782,"{http://mpii.de/yago/resource/Prague=2352,http://mpii.de/yago/resource/wikicategory_United_States_Army_officers=1300}",844,497
Q3-035.rq,4.374554265811713,0,0,72048070,877062,"{http://mpii.de/yago/resource/wikicategory_German_Nobel_laureates=1294,http://mpii.de/yago/resource/Madrid=2321}",7541,478
Q3-036.rq,3.6258987536991785,8,0,72248126,731408,"{http://mpii.de/yago/resource/Cairo=2132,http://mpii.de/yago/resource/wordnet_architect_109805475=1193}",1615,485
Q3-037.rq,3.582608985419718,0,0,72447841,882822,"{http://mpii.de/yago/resource/The_Hague=2126,http://mpii.de/yago/resource/wikicategory_English_physicists=1184}",873,485
Q3-038.rq,3.4553265770075976,0,0,73362522,875505,"{http://mpii.de/yago/resource/wikicategory_Heroes_of_Socialist_Labor=1181,http://mpii.de/yago/resource/Edinburgh=2065}",7673,476
Q3-039.rq,3.423065197939168,0,0,73562050,729244,"{http://mpii.de/yago/resource/Oyster_Bay_(hamlet),_New_York=2064,http://mpii.de/yago/resource/wikicategory_American_inventors=1172}",1658,501
Q3-040.rq,3.005407322366241,0,0,74476767,913409,"{http://mpii.de/yago/resource/wikicategory_Jewish_American_scientists=1165,http://mpii.de/yago/resource/Jerusalem=1940}",7369,485
Q3-041.rq,3.1255251630736676,0,0,74676453,768656,"{http://mpii.de/yago/resource/Bucharest=1923,http://mpii.de/yago/resource/wikicategory_Roman_Catholic_saints=1163}",1622,508
Q3-042.rq,2.9408479694394623,0,0,75591287,952889,"{http://mpii.de/yago/resource/wikicategory_Confederate_Army_generals=1112,http://mpii.de/yago/resource/Kensington=1914}",8342,487
Q3-043.rq,2.894036619167196,30,0,76505935,880936,"{http://mpii.de/yago/resource/wikicategory_Knights_of_the_Garter=1098,http://mpii.de/yago/resource/Lisbon=1908}",7899,490
Q3-044.rq,2.772636798500685,0,0,76705427,734997,"{http://mpii.de/yago/resource/Taipei=1862,http://mpii.de/yago/resource/wikicategory_Jewish_scientists=1085}",1565,500
Q3-045.rq,2.651268298441781,0,0,76905140,886335,"{http://mpii.de/yago/resource/Toronto=1860,http://mpii.de/yago/resource/wikicategory_Christian_theologians=1046}",939,521
Q3-046.rq,2.4623017681768715,0,0,77104438,740483,"{http://mpii.de/yago/resource/Rawalpindi=1763,http://mpii.de/yago/resource/wikicategory_Eastern_Orthodox_saints=1038}",1218,485
Q3-047.rq,2.3531242849331293,7,0,78019347,924769,"{http://mpii.de/yago/resource/wikicategory_Columbia_University_alumni=1027,http://mpii.de/yago/resource/Baltimore,_Maryland=1736}",7529,491
Q3-048.rq,2.327517589720496,0,0,78218458,779640,"{http://mpii.de/yago/resource/Bel_Air,_Los_Angeles,_California=1709,http://mpii.de/yago/resource/wikicategory_Nobel_Peace_Prize_laureates=1023}",1625,476
Q3-049.rq,2.301064261866833,0,0,79133273,963814,"{http://mpii.de/yago/resource/wikicategory_German_chemists=1019,http://mpii.de/yago/resource/Oxford=1700}",7489,515
Q3-050.rq,2.114507654386933,76,0,79332307,817758,"{http://mpii.de/yago/resource/Hippo_Regius=1672,http://mpii.de/yago/resource/wikicategory_Doctors_of_the_Church=982}",1728,492
Q4-001.rq,10.735364965603889,7,0,79333640,818511,"{http://mpii.de/yago/resource/English_language=50,""+3""=51}",11,81
Q4-002.rq,3.6708862508995166,6,0,79334849,819191,"{http://mpii.de/yago/resource/Arabic_language=28,""+2""=33}",4,71
Q4-003.rq,3.038012060178801,10,0,79336039,819855,"{http://mpii.de/yago/resource/French_language=26,""+1""=30}",6,100
Q4-004.rq,0.939274458707541,2,0,79337160,820463,"{http://mpii.de/yago/resource/Spanish_language=14,""-4""=22}",8,153
Q4-005.rq,0.059305042377117964,0,0,79338238,821050,"{http://mpii.de/yago/resource/Portuguese_language=8,""+4""=15}",4,84
Q4-006.rq,2.9933276427910797E-9,0,0,79339011,821605,"{""+12""=9,http://mpii.de/yago/resource/Somali_language=7}",5,461
Q4-007.rq,2.9933276427910797E-9,0,0,79339784,822170,"{""+7""=8,http://mpii.de/yago/resource/Dutch_language=5}",3,473
Q4-008.rq,2.9933276427910797E-9,0,0,79340544,822722,"{""+11""=8,http://mpii.de/yago/resource/Swahili_language=4}",3,416
Q4-009.rq,2.9933276427910797E-9,0,0,79341586,823279,"{http://mpii.de/yago/resource/Russian_language=4,""-5""=7}",4,414
Q4-010.rq,2.9933276427910797E-9,0,0,79342618,823824,"{http://mpii.de/yago/resource/Georgian_language=4,""-11""=6}",4,494
